DR,FPR,F1
0.0,0.03806228373702422,0.0
0.9633251833740831,0.5583756345177665,0.6954986760812003
0.15800865800865802,0.0,0.27289719626168224
0.18012422360248448,0.027079303675048357,0.2979452054794521
0.1503267973856209,0.0,0.26136363636363635
0.12128146453089245,0.0,0.2163265306122449
0.13518886679920478,0.02414486921529175,0.2332761578044597
0.05513784461152882,0.0,0.10451306413301663
0.036585365853658534,0.0,0.07058823529411765
0.9489559164733179,0.43936731107205623,0.7504587155963303
0.0,0.12280701754385964,0.0
0.0,0.16104868913857678,0.0
0.8053691275167785,0.7106690777576854,0.6
0.1351981351981352,0.0,0.23819301848049282
0.14186046511627906,0.0,0.2484725050916497
0.14705882352941177,0.0,0.2564102564102564
