DR,FPR,F1
0.0,0.06919060052219321,0.0
0.8048780487804879,0.2692307692307692,0.6120556414219475
0.4469026548672566,0.0,0.617737003058104
0.4646840148698885,0.009575923392612859,0.6234413965087282
0.3923444976076555,0.0,0.563573883161512
0.36363636363636365,0.0013003901170351106,0.5316455696202531
0.4291845493562232,0.028683181225554105,0.5633802816901409
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.003389830508474576,0.6893617021276596,0.0025575447570332483
0.8333333333333334,0.27358490566037735,0.636094674556213
0.4334763948497854,0.0,0.6047904191616766
0.4642857142857143,0.0106951871657754,0.6206896551724138
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
