DR,FPR,F1
0.0,0.0794044665012407,0.0
0.7937062937062938,0.24089635854341737,0.6627737226277373
0.3933649289099526,0.0,0.564625850340136
0.4717607973421927,0.011444921316165951,0.6297117516629712
0.3522727272727273,0.0,0.5210084033613446
0.3514644351464435,0.0,0.5201238390092879
0.3220338983050847,0.04712041884816754,0.4367816091954023
0.22468354430379747,0.0,0.3669250645994832
0.22887323943661972,0.0,0.37249283667621774
0.0,0.7247474747474747,0.0
0.8021978021978022,0.23658872077028886,0.6596385542168675
0.40654205607476634,0.0,0.5780730897009967
0.44881889763779526,0.005361930294906166,0.6129032258064516
0.40930232558139534,0.0,0.5808580858085809
0.38207547169811323,0.0,0.552901023890785
0.4444444444444444,0.0,0.6153846153846154
