DR,FPR,F1
0.0,0.03177257525083612,0.0
0.0,0.14389799635701275,0.0
0.0,0.15384615384615385,0.0
0.7865707434052758,0.6809605488850772,0.574430823117338
0.11407766990291263,0.0,0.2047930283224401
0.17943548387096775,0.0,0.30427350427350425
0.16595744680851063,0.024528301886792454,0.27807486631016043
0.06481481481481481,0.0,0.12173913043478261
0.04314720812182741,0.0,0.0827250608272506
0.959051724137931,0.36007462686567165,0.8076225045372051
0.9615384615384616,0.5286738351254481,0.7314974182444062
0.16346153846153846,0.0,0.2809917355371901
0.18925233644859812,0.015734265734265736,0.3127413127413127
0.1528046421663443,0.0,0.2651006711409396
0.13947990543735225,0.0,0.24481327800829875
0.14797136038186157,0.0,0.2577962577962578
