DR,FPR,F1
0.0,0.0012626262626262627,0.0
0.9963503649635036,0.29338842975206614,0.718421052631579
0.4,0.0014492753623188406,0.5701149425287356
0.38549618320610685,0.012195121951219513,0.543010752688172
0.2570093457943925,0.0,0.40892193308550184
0.36363636363636365,0.0,0.5333333333333333
0.42953020134228187,0.022792022792022793,0.579185520361991
0.22580645161290322,0.0,0.3684210526315789
0.20080321285140562,0.0,0.33444816053511706
0.9936507936507937,0.21751824817518248,0.8056628056628057
0.0,0.0029498525073746312,0.0
0.9826086956521739,0.4701298701298701,0.5525672371638142
0.0,0.0067842605156037995,0.0
0.9624413145539906,0.576874205844981,0.4701834862385321
0.0,0.4012903225806452,0.0
0.966804979253112,0.5994729907773386,0.5016146393972013
