DR,FPR,F1
0.0,0.0,0.0
1.0,0.0411946446961895,0.5918367346938775
0.88,0.0,0.9361702127659575
1.0,0.0,1.0
0.8604651162790697,0.0,0.925
1.0,0.0,1.0
0.9318181818181818,0.0010460251046025104,0.9534883720930233
0.6,0.0,0.75
0.9090909090909091,0.0,0.9523809523809523
1.0,0.038461538461538464,0.672566371681416
0.0,0.04025423728813559,0.0
0.0,0.8629834254143647,0.0
0.2549019607843137,0.0916754478398314,0.17218543046357615
0.9076923076923077,0.0,0.9516129032258065
0.8513513513513513,0.0,0.9197080291970803
0.875,0.0,0.9333333333333333
