DR,FPR,F1
0.0,0.0,0.0
1.0,0.33378378378378376,0.6779661016949152
0.3565217391304348,0.0,0.5256410256410257
0.4618055555555556,0.0028089887640449437,0.6288416075650118
0.3333333333333333,0.0,0.5
0.38317757009345793,0.0,0.5540540540540541
0.32170542635658916,0.026954177897574125,0.4598337950138504
0.2,0.0,0.3333333333333333
0.20982142857142858,0.0,0.34686346863468637
0.996031746031746,0.2994652406417112,0.6905089408528198
0.0,0.007407407407407408,0.0
0.9818181818181818,0.5117241379310344,0.5895196506550219
0.0,0.01673101673101673,0.0
0.9294117647058824,0.6228187919463087,0.49581589958158995
0.918918918918919,0.6311053984575835,0.44492911668484186
0.0,0.3739946380697051,0.0
