DR,FPR,F1
0.0,0.0,0.0
1.0,0.10520487264673312,0.671280276816609
0.8208955223880597,0.0,0.9016393442622951
0.64,0.0,0.7804878048780488
0.7719298245614035,0.0,0.8712871287128713
0.8533333333333334,0.0,0.920863309352518
0.0,0.0,0.0
0.83,0.0077777777777777776,0.8736842105263158
0.7865168539325843,0.008781558726673985,0.8383233532934131
1.0,0.10876132930513595,0.11475409836065574
0.0,0.0,0.0
0.9861111111111112,0.11206896551724138,0.5748987854251012
0.0,0.0,0.0
1.0,0.16666666666666666,0.21256038647342995
1.0,0.1659919028340081,0.1276595744680851
0.0,0.836,0.0
