DR,FPR,F1
1.0,0.0,1.0
0.9528301886792453,0.007829977628635347,0.9439252336448598
0.8409090909090909,0.0,0.9135802469135802
0.7746478873239436,0.0,0.873015873015873
0.8602150537634409,0.0,0.9248554913294798
0.8351648351648352,0.0,0.9101796407185628
0.8333333333333334,0.0010245901639344263,0.8888888888888888
0.7368421052631579,0.0,0.8484848484848485
0.7741935483870968,0.0,0.8727272727272727
1.0,0.0,1.0
0.9655172413793104,0.0020597322348094747,0.9491525423728814
0.9206349206349206,0.0,0.9586776859504132
0.9148936170212766,0.0,0.9555555555555556
0.8823529411764706,0.0,0.9375
0.9272727272727272,0.0,0.9622641509433962
0.9310344827586207,0.0,0.9642857142857143
