DR,FPR,F1
0.0,0.007894736842105263,0.0
0.0,0.0,0.0
0.9895104895104895,0.4019607843137255,0.6612149532710281
0.9961389961389961,0.4183535762483131,0.6239419588875453
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.9711538461538461,0.2335858585858586,0.6789915966386555
0.0,0.16022889842632332,0.0
0.0,0.3823915900131406,0.0
0.5783582089552238,0.4849726775956284,0.39845758354755784
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
