DR,FPR,F1
0.0,0.04753199268738574,0.0
0.9582463465553236,0.5911708253358925,0.7367576243980738
0.12209302325581395,0.0,0.21761658031088082
0.142570281124498,0.01195219123505976,0.24695652173913044
0.11032863849765258,0.0,0.19873150105708245
0.10024449877750612,0.0,0.18222222222222223
0.12008281573498965,0.02127659574468085,0.21014492753623187
0.041749502982107355,0.0,0.08015267175572519
0.04525862068965517,0.0,0.0865979381443299
0.9375,0.476027397260274,0.7195571955719557
0.0,0.1217564870259481,0.0
0.0,0.11376146788990826,0.0
0.8353658536585366,0.7322834645669292,0.6447058823529411
0.10643015521064302,0.0,0.19238476953907815
0.10251046025104603,0.0,0.1859582542694497
0.12219451371571072,0.0,0.21777777777777776
