DR,FPR,F1
0.0,0.0,0.0
0.0,0.005825242718446602,0.0
0.9938650306748467,0.7318982387475538,0.720533728687917
0.0,0.008865248226950355,0.0
0.9835051546391752,0.8310679611650486,0.6863309352517986
0.9829424307036247,0.839924670433145,0.6700581395348837
0.0,0.03984819734345351,0.0
0.9458955223880597,0.9267241379310345,0.6883910386965377
0.0,0.02613240418118467,0.0
1.0,0.4548440065681445,0.7384324834749764
1.0,0.5993322203672788,0.6907838070628768
0.1572769953051643,0.0,0.2718052738336714
1.0,0.7263969171483622,0.7184466019417476
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
