DR,FPR,F1
0.0,0.014473684210526316,0.0
0.0,0.13282247765006386,0.0
0.0034965034965034965,0.43137254901960786,0.0033613445378151263
0.5675675675675675,0.42105263157894735,0.40947075208913647
0.4036697247706422,0.0,0.5751633986928104
0.40264026402640263,0.0,0.5741176470588235
0.391304347826087,0.029005524861878452,0.5333333333333333
0.2727272727272727,0.0,0.42857142857142855
0.19158878504672897,0.0,0.3215686274509804
0.9471153846153846,0.2335858585858586,0.6677966101694915
0.9667774086378738,0.29756795422031473,0.7275
0.3389121338912134,0.0,0.50625
0.4216417910447761,0.006830601092896175,0.5854922279792746
0.33755274261603374,0.001310615989515072,0.5031446540880503
0.3487544483985765,0.0,0.5171503957783641
0.375,0.0,0.5454545454545454
