DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8737060041407867,0.0
1.0,0.12626262626262627,0.13793103448275862
0.8804347826086957,0.0,0.9364161849710982
0.8823529411764706,0.0,0.9375
0.8235294117647058,0.0,0.9032258064516129
1.0,0.0,1.0
0.8082191780821918,0.0,0.8939393939393939
1.0,0.06282722513089005,0.6
1.0,0.06777893639207508,0.5578231292517006
0.8653846153846154,0.0,0.9278350515463918
0.8,0.0,0.8888888888888888
0.9285714285714286,0.0,0.9629629629629629
0.8490566037735849,0.0,0.9183673469387755
0.9090909090909091,0.0,0.9523809523809523
