DR,FPR,F1
0.0,0.0038560411311053984,0.0
0.0,0.009575923392612859,0.0
0.9553571428571429,0.4175257731958763,0.5616797900262467
0.0,0.029411764705882353,0.0
0.0,0.36962750716332377,0.0
0.9020408163265307,0.6013245033112583,0.48043478260869565
0.9169811320754717,0.6299319727891156,0.5005149330587023
0.22764227642276422,0.0,0.3708609271523179
0.22317596566523606,0.0,0.3649122807017544
0.9904153354632588,0.22416302765647744,0.797940797940798
0.9893238434163701,0.26425591098748263,0.7423230974632844
0.42127659574468085,0.0,0.592814371257485
0.41836734693877553,0.006218905472636816,0.5795053003533569
0.43209876543209874,0.0,0.603448275862069
0.4978723404255319,0.0,0.6647727272727273
0.4074074074074074,0.0,0.5789473684210527
