DR,FPR,F1
0.0,0.009191176470588236,0.0
0.0,0.01436265709156194,0.0
0.9689737470167065,0.693631669535284,0.6612377850162866
0.0,0.03977272727272727,0.0
0.9453781512605042,0.8320610687022901,0.6607929515418502
0.0,0.11443661971830986,0.0
0.9518599562363238,0.8674033149171271,0.6382978723404256
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9887133182844243,0.46858168761220825,0.7670753064798599
0.9925558312655087,0.5393634840871022,0.7111111111111111
0.19240506329113924,0.0,0.3227176220806794
0.1897810218978102,0.02037351443123939,0.31137724550898205
0.16441441441441443,0.0,0.28239845261121854
0.16820276497695852,0.0,0.2879684418145957
0.14218009478672985,0.0,0.24896265560165975
