DR,FPR,F1
0.0,0.0,0.0
0.0,0.028084252758274825,0.0
0.0,0.9009100101112234,0.0
0.06666666666666667,0.07010309278350516,0.04
0.9518072289156626,0.0,0.9753086419753086
0.9666666666666667,0.0,0.9830508474576272
0.9565217391304348,0.0031446540880503146,0.946236559139785
0.6829268292682927,0.0,0.8115942028985508
0.7777777777777778,0.0,0.875
1.0,0.06836734693877551,0.37383177570093457
1.0,0.06666666666666667,0.23255813953488372
1.0,0.0,1.0
1.0,0.0,1.0
0.9459459459459459,0.0,0.9722222222222222
0.8947368421052632,0.0,0.9444444444444444
0.8846153846153846,0.0,0.9387755102040817
