DR,FPR,F1
0.0,0.0,0.0
0.0,0.011494252873563218,0.0
0.9717868338557993,0.42584434654919234,0.6746463547334058
0.0,0.02826379542395693,0.0
0.0,0.4024390243902439,0.0
0.875,0.5671052631578948,0.4767309875141884
0.8996138996138996,0.6045883940620783,0.4957446808510638
0.22758620689655173,0.0,0.3707865168539326
0.19927536231884058,0.0,0.3323262839879154
1.0,0.27114427860696516,0.6426229508196721
1.0,0.3234100135317997,0.6859395532194481
0.3372093023255814,0.0,0.5043478260869565
0.4126984126984127,0.00583941605839416,0.579064587973274
0.325,0.0,0.49056603773584906
0.36363636363636365,0.0,0.5333333333333333
0.32806324110671936,0.0,0.49404761904761907
