DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05616850551654965,0.0967741935483871
0.0,0.0,0.0
1.0,0.147470398277718,0.5089605734767025
1.0,0.14394765539803708,0.5570469798657718
0.0,0.011235955056179775,0.0
0.26666666666666666,0.15939086294416244,0.045454545454545456
0.0,0.827300930713547,0.0
1.0,0.005208333333333333,0.9411764705882353
1.0,0.007007007007007007,0.2222222222222222
0.9333333333333333,0.0,0.9655172413793104
0.9166666666666666,0.0,0.9565217391304348
0.9761904761904762,0.0,0.9879518072289156
0.96875,0.0,0.9841269841269841
0.9629629629629629,0.0,0.9811320754716981
