DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05616850551654965,0.0967741935483871
0.0,0.0,0.0
1.0,0.147470398277718,0.5089605734767025
1.0,0.14394765539803708,0.5570469798657718
0.0,0.011235955056179775,0.0
0.26666666666666666,0.15939086294416244,0.045454545454545456
0.0,0.827300930713547,0.0
1.0,0.005208333333333333,0.9411764705882353
0.0,0.0,0.0
1.0,0.006185567010309278,0.9090909090909091
0.0,0.0,0.0
1.0,0.018789144050104383,0.8235294117647058
1.0,0.01859504132231405,0.7804878048780488
1.0,0.018499486125385406,0.75
