DR,FPR,F1
0.0,0.0016366612111292963,0.0
0.0,0.010714285714285714,0.0
0.9840909090909091,0.6607142857142857,0.6967015285599356
0.0,0.035653650254668934,0.0
0.0,0.16306156405990016,0.0
0.9317073170731708,0.8,0.6044303797468354
0.9509345794392523,0.8111888111888111,0.6266358737490377
0.06763285024154589,0.0,0.12669683257918551
0.07142857142857142,0.0,0.13333333333333333
0.9977272727272727,0.40535714285714286,0.7938517179023508
0.9979123173277662,0.5067178502879078,0.782964782964783
0.1962025316455696,0.0,0.328042328042328
0.17232375979112272,0.004862236628849271,0.2920353982300885
0.18398268398268397,0.0,0.31078610603290674
0.16556291390728478,0.0,0.2840909090909091
0.15330188679245282,0.0,0.2658486707566462
