DR,FPR,F1
0.0,0.00530035335689046,0.0
0.9933333333333333,0.5709090909090909,0.7382328654004955
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.1222707423580786,0.02952029520295203,0.21132075471698114
0.047619047619047616,0.0,0.09090909090909091
0.05543237250554324,0.0,0.10504201680672269
0.9939759036144579,0.4203187250996016,0.8222591362126246
0.0,0.013059701492537313,0.0
0.9747474747474747,0.6970198675496688,0.6417290108063175
0.0,0.027419354838709678,0.0
0.0,0.14119922630560927,0.0
0.9427966101694916,0.7935606060606061,0.6661676646706587
0.9414316702819957,0.8107606679035251,0.6516516516516516
