DR,FPR,F1
0.0,0.00530035335689046,0.0
0.9933333333333333,0.5709090909090909,0.7382328654004955
0.1375,0.0,0.24175824175824176
0.17209302325581396,0.021052631578947368,0.2868217054263566
0.12612612612612611,0.0,0.224
0.13545816733067728,0.0,0.23859649122807017
0.0,0.0,0.0
0.13457556935817805,0.058027079303675046,0.22491349480968859
0.15521064301552107,0.04918032786885246,0.25547445255474455
0.9939759036144579,0.4203187250996016,0.8222591362126246
0.0,0.013059701492537313,0.0
0.9747474747474747,0.6970198675496688,0.6417290108063175
0.0,0.0,0.0
0.0,0.17408123791102514,0.0
0.9788135593220338,0.7935606060606061,0.6829268292682927
0.9783080260303688,0.8107606679035251,0.6686434395848777
