DR,FPR,F1
1.0,0.15225563909774437,0.9203539823008849
0.3740648379052369,0.08180300500834725,0.5
0.15824175824175823,0.0,0.2732447817836812
0.1811764705882353,0.01217391304347826,0.3025540275049116
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.3745019920318725,0.0,0.5449275362318841
0.3808411214953271,0.09615384615384616,0.5046439628482973
0.1456953642384106,0.0,0.2543352601156069
0.16880341880341881,0.018796992481203006,0.2836624775583483
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
