DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
0.0,0.0,0.0
1.0,0.14404145077720207,0.3349282296650718
1.0,0.1439153439153439,0.44715447154471544
0.0,0.049484536082474224,0.0
0.0,0.78125,0.0
0.1724137931034483,0.16985138004246284,0.08771929824561403
1.0,0.0806979280261723,0.6916666666666667
1.0,0.08037578288100208,0.5217391304347826
0.9090909090909091,0.0,0.9523809523809523
0.7857142857142857,0.0,0.88
0.875,0.0,0.9333333333333333
1.0,0.0,1.0
0.8,0.0,0.8888888888888888
