DR,FPR,F1
0.0,0.0,0.0
1.0,0.10520487264673312,0.671280276816609
0.8208955223880597,0.0,0.9016393442622951
0.64,0.0,0.7804878048780488
0.7719298245614035,0.0,0.8712871287128713
0.8533333333333334,0.0,0.920863309352518
0.8,0.00404040404040404,0.7272727272727273
0.78,0.0,0.8764044943820225
0.7415730337078652,0.0,0.8516129032258064
1.0,0.10876132930513595,0.11475409836065574
0.0,0.04060913705583756,0.0
0.013888888888888888,0.8448275862068966,0.002333722287047841
0.16666666666666666,0.12184873949579832,0.09302325581395349
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
