DR,FPR,F1
0.0,0.0,0.0
1.0,0.10520487264673312,0.671280276816609
0.8208955223880597,0.0,0.9016393442622951
0.0,0.0,0.0
0.8070175438596491,0.014846235418875928,0.7863247863247863
0.8533333333333334,0.017297297297297298,0.8258064516129032
0.0,0.0,0.0
0.84,0.024444444444444446,0.8155339805825242
0.7865168539325843,0.026344676180021953,0.7650273224043715
1.0,0.10876132930513595,0.11475409836065574
0.0,0.0,0.0
0.013888888888888888,0.8879310344827587,0.002229654403567447
1.0,0.12184873949579832,0.4528301886792453
0.9545454545454546,0.0,0.9767441860465116
0.9166666666666666,0.0010121457489878543,0.9166666666666666
1.0,0.0,1.0
