DR,FPR,F1
0.0,0.0021208907741251328,0.0
0.9555555555555556,0.05654450261780105,0.6056338028169014
0.92,0.0,0.9583333333333334
0.0,0.0,0.0
0.9090909090909091,0.00910010111223458,0.6666666666666666
0.8771929824561403,0.007423117709437964,0.8771929824561403
0.9886363636363636,0.10307017543859649,0.6468401486988847
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
0.0,0.940996948118006,0.0
0.9672131147540983,0.06283280085197018,0.659217877094972
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
