DR,FPR,F1
0.0,0.0021208907741251328,0.0
0.9555555555555556,0.05654450261780105,0.6056338028169014
0.92,0.0,0.9583333333333334
0.8888888888888888,0.0010090817356205853,0.8888888888888888
0.8181818181818182,0.0010111223458038423,0.8571428571428571
0.8421052631578947,0.0,0.9142857142857143
0.8409090909090909,0.0010964912280701754,0.9079754601226994
1.0,0.0,1.0
0.6666666666666666,0.0,0.8
0.0,0.940996948118006,0.0
0.9672131147540983,0.06283280085197018,0.659217877094972
0.8387096774193549,0.0,0.9122807017543859
0.8095238095238095,0.0,0.8947368421052632
0.8947368421052632,0.0,0.9444444444444444
0.8571428571428571,0.0,0.9230769230769231
0.8461538461538461,0.0,0.9166666666666666
