DR,FPR,F1
0.0,0.0,0.0
0.0,0.001941747572815534,0.0
0.9979550102249489,0.7318982387475538,0.7224278312361214
0.0,0.0035460992907801418,0.0
0.9938144329896907,0.8310679611650486,0.6910394265232975
0.9936034115138592,0.839924670433145,0.6748732802317161
0.0,0.030360531309297913,0.0
0.0,0.032327586206896554,0.0
0.9553990610328639,0.9233449477351916,0.5972120322817315
1.0,0.4548440065681445,0.7384324834749764
1.0,0.5993322203672788,0.6907838070628768
0.1572769953051643,0.0,0.2718052738336714
0.18295218295218296,0.019267822736030827,0.30397236614853196
0.13053613053613053,0.0,0.2309278350515464
0.13348946135831383,0.0,0.23553719008264462
0.11868131868131868,0.0,0.21218074656188604
