DR,FPR,F1
0.0,0.026833631484794274,0.0
0.9703703703703703,0.5697478991596638,0.6912928759894459
0.15980629539951574,0.0,0.2755741127348643
0.16631578947368422,0.01904761904761905,0.2801418439716312
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9662162162162162,0.46223021582733814,0.7592920353982301
0.0,0.11570247933884298,0.0
0.0,0.19104991394148021,0.0
0.8287153652392947,0.6666666666666666,0.5833333333333334
0.1700404858299595,0.0,0.2906574394463668
0.1574279379157428,0.0,0.2720306513409962
0.1413934426229508,0.0,0.24775583482944344
