DR,FPR,F1
0.0,0.0010845986984815619,0.0
0.9864864864864865,0.0755939524838013,0.6728110599078341
1.0,0.0,1.0
0.9206349206349206,0.0,0.9586776859504132
0.7857142857142857,0.0,0.88
0.7974683544303798,0.0,0.8873239436619719
0.78125,0.0,0.8771929824561403
0.6153846153846154,0.0,0.7619047619047619
0.4583333333333333,0.0,0.6285714285714286
0.9791666666666666,0.08088235294117647,0.5465116279069767
0.0,0.022050716648291068,0.0
0.0,0.8120950323974082,0.0
0.08695652173913043,0.16274309109518936,0.021739130434782608
0.8488372093023255,0.0,0.9182389937106918
0.8979591836734694,0.0,0.946236559139785
0.8613861386138614,0.0,0.925531914893617
