DR,FPR,F1
0.0,0.06017925736235595,0.0
0.7980769230769231,0.24242424242424243,0.5865724381625441
0.5328185328185329,0.0,0.6952141057934509
0.4716981132075472,0.0038071065989847717,0.6349206349206349
0.4596774193548387,0.0,0.6298342541436464
0.4489051094890511,0.0,0.6196473551637279
0.48095238095238096,0.03670886075949367,0.5941176470588235
0.2807017543859649,0.0,0.4383561643835616
0.31906614785992216,0.0,0.4837758112094395
0.0,0.7225725094577553,0.0
0.0,0.0,0.0
0.9233333333333333,0.3442857142857143,0.6772616136919315
0.9387755102040817,0.3626062322946176,0.6682808716707022
0.38976377952755903,0.0,0.5609065155807366
0.37184115523465705,0.0,0.5421052631578948
0.4306930693069307,0.0,0.6020761245674741
