DR,FPR,F1
0.0,0.0,0.0
0.0,0.0020491803278688526,0.0
0.9979338842975206,0.7131782945736435,0.7235955056179775
0.0,0.0051635111876075735,0.0
0.9912087912087912,0.8550458715596331,0.6574344023323615
0.9899749373433584,0.8419301164725458,0.6076923076923076
0.0,0.041044776119402986,0.0
0.0,0.04584040747028863,0.0
0.9449152542372882,0.9147727272727273,0.6366880799428979
1.0,0.4329268292682927,0.8266883645240033
1.0,0.5844155844155844,0.7453516572352465
0.16265060240963855,0.0,0.27979274611398963
0.1535181236673774,0.009416195856873822,0.26373626373626374
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
