DR,FPR,F1
0.0,0.04807692307692308,0.0
0.0,0.0,0.0
0.9615384615384616,0.6798418972332015,0.7235338918507236
0.9712230215827338,0.7307032590051458,0.6490384615384616
0.13078470824949698,0.0,0.2313167259786477
0.11529411764705882,0.0,0.20675105485232068
0.10375275938189846,0.038391224862888484,0.18042226487523993
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9470338983050848,0.49242424242424243,0.7582697201017812
0.0,0.0,0.0
0.0,0.267578125,0.0
0.9520833333333333,0.7153846153846154,0.6982429335370511
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
