DR,FPR,F1
1.0,0.16612377850162866,0.8832951945080092
0.45020746887966806,0.10424710424710425,0.5763612217795485
0.11845102505694761,0.0,0.21181262729124237
0.5148514851485149,0.25252525252525254,0.5842696629213483
0.11428571428571428,0.0,0.20512820512820512
0.10816777041942605,0.0,0.1952191235059761
0.1227364185110664,0.02385685884691849,0.21403508771929824
0.03803131991051454,0.0,0.07327586206896551
0.03980099502487562,0.0,0.07655502392344497
0.3995859213250518,0.0,0.5710059171597633
0.4182692307692308,0.0821917808219178,0.5454545454545454
0.19954648526077098,0.0,0.332703213610586
0.2219679633867277,0.012433392539964476,0.3585951940850277
0.18036529680365296,0.0,0.3056092843326886
0.17772511848341233,0.0,0.30181086519114686
0.14754098360655737,0.0,0.2571428571428571
