DR,FPR,F1
0.0,0.038391224862888484,0.0
0.9625292740046838,0.5741710296684118,0.7043701799485861
0.12638580931263857,0.0,0.22440944881889763
0.18404907975460122,0.01761252446183953,0.30612244897959184
0.12179487179487179,0.0,0.21714285714285714
0.14412416851441243,0.0,0.25193798449612403
0.10991379310344827,0.029850746268656716,0.192090395480226
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.9501187648456056,0.459412780656304,0.7359705611775529
0.0,0.12835249042145594,0.0
0.0,0.14285714285714285,0.0
0.8247863247863247,0.7368421052631579,0.6195826645264848
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
