DR,FPR,F1
0.0,0.0038461538461538464,0.0
0.0,0.01206896551724138,0.0
0.9817813765182186,0.691699604743083,0.7298720842738902
0.0,0.02058319039451115,0.0
0.0,0.11530815109343936,0.0
0.9505882352941176,0.8347826086956521,0.6172650878533231
0.977924944812362,0.8409506398537477,0.6533923303834809
0.07003891050583658,0.0,0.13090909090909092
0.02771362586605081,0.0,0.05393258426966292
0.9957627118644068,0.49242424242424243,0.7820299500831946
0.0,0.0,0.0
0.9959016393442623,0.68359375,0.7341389728096677
0.9979166666666667,0.7173076923076923,0.7192192192192193
0.11241217798594848,0.0,0.20210526315789473
0.10810810810810811,0.0,0.1951219512195122
0.1286549707602339,0.0,0.22797927461139897
