DR,FPR,F1
0.0,0.0036496350364963502,0.0
0.9951100244498777,0.55668358714044,0.7109170305676856
0.1650485436893204,0.0,0.2833333333333333
0.2121951219512195,0.013559322033898305,0.3445544554455445
0.13921113689095127,0.0,0.24439918533604887
0.15384615384615385,0.0,0.26666666666666666
0.15384615384615385,0.028021015761821366,0.2583170254403131
0.0594059405940594,0.0,0.11214953271028037
0.06009615384615385,0.0,0.11337868480725624
0.9961089494163424,0.46296296296296297,0.8185451638689049
0.0,0.010771992818671455,0.0
0.9805352798053528,0.6994906621392191,0.6574225122349103
0.0,0.025594149908592323,0.0
0.9458128078817734,0.8434343434343434,0.5948876839659178
0.0,0.13379073756432247,0.0
0.9447236180904522,0.845514950166113,0.5861262665627436
