DR,FPR,F1
0.0,0.0,0.0
1.0,0.041237113402061855,0.6
0.7142857142857143,0.0,0.8333333333333334
0.9102564102564102,0.0,0.9530201342281879
0.9333333333333333,0.0,0.9655172413793104
0.88,0.0,0.9361702127659575
0.8873239436619719,0.0,0.9402985074626866
0.7941176470588235,0.0,0.8852459016393442
1.0,0.0,1.0
1.0,0.041019955654102,0.8412017167381974
0.0,0.03107658157602664,0.0
0.0,0.8397905759162304,0.0
0.125,0.13636363636363635,0.047619047619047616
0.6666666666666666,0.0,0.8
0.7333333333333333,0.0,0.8461538461538461
0.8764044943820225,0.0,0.9341317365269461
