DR,FPR,F1
0.0,0.0,0.0
1.0,0.07563959955506118,0.7481481481481481
0.8918918918918919,0.0,0.9428571428571428
0.7619047619047619,0.0,0.8648648648648649
0.75,0.0,0.8571428571428571
0.8333333333333334,0.0,0.9090909090909091
0.8015873015873016,0.0,0.8898678414096917
0.6333333333333333,0.0,0.7755102040816326
0.7222222222222222,0.0,0.8387096774193549
1.0,0.07135678391959799,0.12345679012345678
0.0,0.0010204081632653062,0.0
0.9666666666666667,0.09072164948453608,0.3945578231292517
0.0,0.004197271773347324,0.0
0.0,0.8558855885588559,0.0
0.9264705882352942,0.13197424892703863,0.49606299212598426
0.9137931034482759,0.1305732484076433,0.452991452991453
