DR,FPR,F1
0.0,0.0,0.0
0.0,0.003978779840848806,0.0
0.9867256637168141,0.42506459948320413,0.5732647814910026
0.0,0.013679890560875513,0.0
0.004784688995215311,0.4020227560050569,0.003787878787878788
0.9393939393939394,0.5734720416124838,0.4881889763779528
0.9484978540772532,0.6179921773142112,0.47629310344827586
0.20652173913043478,0.0,0.34234234234234234
0.24890829694323144,0.0012970168612191958,0.397212543554007
0.9966101694915255,0.23546099290780143,0.7788079470198676
0.9961240310077519,0.2884097035040431,0.7050754458161865
0.4334763948497854,0.0,0.6047904191616766
0.4642857142857143,0.0106951871657754,0.6206896551724138
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
