DR,FPR,F1
0.0,0.0037735849056603774,0.0
0.0,0.0,0.0
0.9960159362549801,0.6987951807228916,0.7407407407407407
0.0,0.0018083182640144665,0.0
0.9940357852882704,0.8531187122736419,0.700770847932726
0.9928571428571429,0.8310344827586207,0.6322971948445792
0.0,0.03162055335968379,0.0
0.0,0.05045045045045045,0.0
0.9592274678111588,0.9213483146067416,0.6362989323843417
0.9950248756218906,0.47324414715719065,0.7373271889400922
0.9955156950672646,0.575812274368231,0.7344913151364765
0.16666666666666666,0.0,0.2857142857142857
0.14780600461893764,0.015873015873015872,0.25296442687747034
0.12731481481481483,0.0,0.22587268993839835
0.16322314049586778,0.0,0.28063943161634103
0.1358574610244989,0.0,0.23921568627450981
