DR,FPR,F1
0.0,0.014466546112115732,0.0
0.9865470852017937,0.5884476534296029,0.7260726072607261
0.13348946135831383,0.0,0.23553719008264462
0.1746031746031746,0.02146690518783542,0.29056603773584905
0.14317673378076062,0.0,0.25048923679060664
0.10893246187363835,0.0,0.19646365422396855
0.11666666666666667,0.025,0.2040072859744991
0.050505050505050504,0.0,0.09615384615384616
0.04072398190045249,0.0,0.0782608695652174
0.9817351598173516,0.47153024911032027,0.7590467784642542
0.0,0.011308562197092083,0.0
0.9702970297029703,0.692929292929293,0.7324364723467862
0.0,0.024822695035460994,0.0
0.9405737704918032,0.80078125,0.6764922623434045
0.9337899543378996,0.8167259786476868,0.6263399693721287
0.0,0.14516129032258066,0.0
