DR,FPR,F1
0.0,0.04161073825503356,0.0
0.8856088560885609,0.289437585733882,0.6648199445983379
0.37916666666666665,0.0,0.5498489425981873
0.4053030303030303,0.009510869565217392,0.5661375661375662
0.39325842696629215,0.0,0.5645161290322581
0.3892857142857143,0.0,0.5604113110539846
0.42916666666666664,0.02236842105263158,0.5722222222222222
0.23684210526315788,0.0,0.3829787234042553
0.19753086419753085,0.0,0.32989690721649484
0.0,0.6797202797202797,0.0
0.0,0.0,0.0
0.9601449275362319,0.3770718232044199,0.6511056511056511
0.9473684210526315,0.398406374501992,0.5992317541613317
0.3931297709923664,0.0,0.5643835616438356
0.37658227848101267,0.0,0.5471264367816092
0.41735537190082644,0.0,0.5889212827988338
