DR,FPR,F1
0.0,0.004291845493562232,0.0
0.0,0.10899873257287707,0.0
0.0,0.41259640102827766,0.0
0.6009389671361502,0.45870393900889456,0.3646723646723647
0.4673913043478261,0.0,0.6370370370370371
0.35071090047393366,0.0,0.519298245614035
0.8924731182795699,0.5006934812760055,0.5601799775028121
0.24161073825503357,0.0,0.3891891891891892
0.26146788990825687,0.0,0.41454545454545455
0.9884615384615385,0.3027027027027027,0.6936572199730094
0.9855769230769231,0.3282828282828283,0.6092124814264487
0.41434262948207173,0.0,0.5859154929577465
0.5071090047393365,0.005069708491761723,0.6645962732919255
0.43781094527363185,0.0,0.6089965397923875
0.41434262948207173,0.0,0.5859154929577465
0.39338235294117646,0.0,0.5646437994722955
