DR,FPR,F1
0.0,0.005366726296958855,0.0
0.0,0.0,0.0
0.9951573849878934,0.6797274275979557,0.6721177432542927
0.9957894736842106,0.6857142857142857,0.7232415902140673
0.14038876889848811,0.0,0.24621212121212122
0.12629399585921325,0.0,0.22426470588235295
0.16467780429594273,0.03614457831325301,0.27111984282907664
0.049107142857142856,0.0,0.09361702127659574
0.04194260485651214,0.0,0.08050847457627118
0.9932432432432432,0.46223021582733814,0.7723292469352014
0.0,0.013223140495867768,0.0
0.9737470167064439,0.6626506024096386,0.6732673267326733
0.0,0.03316749585406302,0.0
0.937246963562753,0.8023715415019763,0.6793837123991195
0.0,0.1493624772313297,0.0
0.9364754098360656,0.775390625,0.6810730253353204
