DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06018054162487462,0.09090909090909091
0.0,0.013259668508287293,0.0
0.9032258064516129,0.1495433789954338,0.6103542234332425
0.0,0.8380651945320715,0.0
0.8518518518518519,0.15342763873775844,0.4742268041237113
0.7714285714285715,0.0,0.8709677419354839
0.7419354838709677,0.0,0.8518518518518519
1.0,0.022197558268590455,0.908256880733945
1.0,0.02716297786720322,0.3076923076923077
0.9090909090909091,0.0,0.9523809523809523
0.9230769230769231,0.0,0.96
0.9558823529411765,0.0,0.9774436090225563
0.75,0.0,0.8571428571428571
0.9107142857142857,0.0,0.9532710280373832
