DR,FPR,F1
0.0,0.003669724770642202,0.0
0.0,0.013972055888223553,0.0
0.9808510638297873,0.7320754716981132,0.6990144048521607
0.0,0.019748653500897665,0.0
0.9568965517241379,0.8451492537313433,0.6524614254224834
0.0,0.09057301293900184,0.0
0.9657534246575342,0.8736654804270463,0.6257396449704142
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9959183673469387,0.44509803921568625,0.8099585062240664
0.0,0.0,0.0
0.9979959919839679,0.656686626746507,0.751131221719457
0.9975490196078431,0.6858108108108109,0.6666666666666666
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
