DR,FPR,F1
0.0,0.0,0.0
0.0,0.001326259946949602,0.0
0.995575221238938,0.42506459948320413,0.5769230769230769
0.0,0.0027359781121751026,0.0
0.9808612440191388,0.5815423514538559,0.4691075514874142
0.9826839826839827,0.5734720416124838,0.5050055617352615
0.0,0.07040417209908735,0.0
0.7934782608695652,0.675414364640884,0.4451219512195122
0.0,0.22957198443579765,0.0
0.9966101694915255,0.23546099290780143,0.7788079470198676
0.9961240310077519,0.2884097035040431,0.7050754458161865
0.4334763948497854,0.0,0.6047904191616766
0.4642857142857143,0.0106951871657754,0.6206896551724138
0.3970037453183521,0.0,0.5683646112600537
0.37454545454545457,0.0,0.544973544973545
0.39226519337016574,0.001221001221001221,0.5612648221343873
