DR,FPR,F1
0.0,0.005504587155963303,0.0
0.0,0.01996007984031936,0.0
0.9723404255319149,0.7320754716981132,0.6950570342205323
0.0,0.025134649910233394,0.0
0.0,0.1044776119402985,0.0
0.9411764705882353,0.8724584103512015,0.6338958180484225
0.9497716894977168,0.8736654804270463,0.6185873605947956
0.06981519507186858,0.0,0.13051823416506717
0.027586206896551724,0.0,0.053691275167785234
0.9938775510204082,0.44509803921568625,0.8089700996677741
0.9926650366748166,0.5583756345177665,0.7091703056768559
0.18036072144288579,0.0,0.30560271646859083
0.1642156862745098,0.015202702702702704,0.2768595041322314
0.1600831600831601,0.0,0.27598566308243727
0.14414414414414414,0.0,0.25196850393700787
0.1431980906921241,0.0,0.25052192066805845
