DR,FPR,F1
0.0,0.0,0.0
0.0,0.024070021881838075,0.0
0.0,0.8385786802030457,0.0
0.12,0.14256410256410257,0.03592814371257485
0.7692307692307693,0.0,0.8695652173913043
0.851063829787234,0.0,0.9195402298850575
0.8148148148148148,0.0,0.8979591836734694
0.0,0.0,0.0
0.6804123711340206,0.0,0.8098159509202454
1.0,0.05953693495038589,0.775
1.0,0.06472491909385113,0.7087378640776699
0.8313253012048193,0.0,0.9078947368421053
0.7575757575757576,0.0,0.8620689655172413
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
