DR,FPR,F1
0.0,0.0,0.0
0.0,0.024070021881838075,0.0
0.0,0.8385786802030457,0.0
0.12,0.14256410256410257,0.03592814371257485
0.7692307692307693,0.0,0.8695652173913043
1.0,0.1416579223504722,0.4104803493449782
0.9629629629629629,0.1416490486257928,0.43333333333333335
0.0,0.0,0.0
0.9587628865979382,0.1760797342192691,0.5329512893982808
1.0,0.05953693495038589,0.775
1.0,0.06472491909385113,0.7087378640776699
0.8313253012048193,0.0,0.9078947368421053
0.7575757575757576,0.0,0.8620689655172413
0.8686868686868687,0.0,0.9297297297297298
0.7936507936507936,0.0,0.8849557522123894
0.7391304347826086,0.0,0.85
