DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.09947643979057591,0.4864864864864865
0.0,0.002150537634408602,0.0
0.0,0.8299681190223167,0.0
0.9795918367346939,0.15964523281596452,0.5680473372781065
0.0,0.0,0.0
0.9821428571428571,0.21716101694915255,0.34810126582278483
1.0,0.21515151515151515,0.08583690987124463
1.0,0.014705882352941176,0.8727272727272727
0.0,0.0,0.0
1.0,0.018518518518518517,0.7567567567567568
1.0,0.01664932362122789,0.8297872340425532
0.9868421052631579,0.0,0.9933774834437086
0.9142857142857143,0.0,0.9552238805970149
0.95,0.0,0.9743589743589743
