DR,FPR,F1
1.0,0.0,1.0
0.9494949494949495,0.004439511653718091,0.9543147208121827
0.7946428571428571,0.0,0.8855721393034826
0.7962962962962963,0.0,0.8865979381443299
0.6521739130434783,0.0,0.7894736842105263
0.7333333333333333,0.0,0.8461538461538461
0.76,0.0,0.8636363636363636
0.6666666666666666,0.0,0.8
0.7604166666666666,0.0,0.863905325443787
0.9411764705882353,0.0,0.9696969696969697
0.9125,0.003260869565217391,0.9358974358974359
0.7457627118644068,0.0,0.8543689320388349
0.6557377049180327,0.0,0.7920792079207921
0.7777777777777778,0.0,0.875
0.8333333333333334,0.0,0.9090909090909091
1.0,0.0,1.0
