DR,FPR,F1
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.10377358490566038,0.4816753926701571
1.0,0.10531803962460896,0.44808743169398907
0.9142857142857143,0.0,0.9552238805970149
0.8909090909090909,0.0,0.9423076923076923
0.9333333333333333,0.0,0.9655172413793104
0.875,0.0,0.9333333333333333
0.896551724137931,0.025477707006369428,0.7761194029850746
1.0,0.0806979280261723,0.6916666666666667
0.0,0.0,0.0
1.0,0.12098501070663811,0.5387755102040817
0.0,0.0,0.0
1.0,0.1670353982300885,0.5597667638483965
1.0,0.16332665330661322,0.023952095808383235
0.0,0.8371859296482412,0.0
