DR,FPR,F1
0.0,0.001838235294117647,0.0
1.0,0.5637342908438061,0.7383333333333333
0.15274463007159905,0.0,0.2650103519668737
0.9978813559322034,0.7253787878787878,0.7104072398190046
0.11974789915966387,0.0,0.21388367729831145
0.125,0.0,0.2222222222222222
0.1400437636761488,0.02394106813996317,0.2397003745318352
0.05194805194805195,0.0,0.09876543209876543
0.03146067415730337,0.0,0.06100217864923747
0.9977426636568849,0.46858168761220825,0.7713787085514834
0.0,0.006700167504187605,0.0
0.9873417721518988,0.6743801652892562,0.6538139145012574
0.0,0.028862478777589132,0.0
0.0,0.15827338129496402,0.0
0.9493087557603687,0.8056537102473498,0.6328725038402457
0.9478672985781991,0.78719723183391,0.6264682850430697
