DR,FPR,F1
0.0,0.004702194357366771,0.0
1.0,0.4742857142857143,0.79232693911593
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.16926503340757237,0.036297640653357534,0.27889908256880735
0.044897959183673466,0.0,0.0859375
0.06047516198704104,0.0,0.11405295315682282
0.9927536231884058,0.34812286689419797,0.7988338192419825
0.0,0.013468013468013467,0.0
0.9745370370370371,0.5915492957746479,0.7081581160639192
0.0,0.02385008517887564,0.0
0.9421296296296297,0.7764084507042254,0.6359375
0.9480249480249481,0.7533718689788054,0.6867469879518072
0.0,0.17010309278350516,0.0
