DR,FPR,F1
0.0,0.004702194357366771,0.0
0.9957894736842106,0.4723809523809524,0.7909698996655519
0.1891304347826087,0.0,0.3180987202925046
0.2,0.013114754098360656,0.3277310924369748
0.16414686825053995,0.0,0.2820037105751391
0.14251207729468598,0.0,0.24947145877378435
0.0,0.0,0.0
0.17755102040816326,0.060784313725490195,0.28618421052631576
0.17926565874730022,0.07635009310986965,0.282793867120954
0.9927536231884058,0.34812286689419797,0.7988338192419825
0.0,0.013468013468013467,0.0
0.9745370370370371,0.5915492957746479,0.7081581160639192
0.0,0.02385008517887564,0.0
0.9421296296296297,0.7764084507042254,0.6359375
0.9480249480249481,0.7533718689788054,0.6867469879518072
0.0,0.17010309278350516,0.0
