DR,FPR,F1
0.0,0.006269592476489028,0.0
0.0,0.01904761904761905,0.0
0.9695652173913043,0.65,0.7096260938743039
0.0,0.029508196721311476,0.0
0.9308855291576674,0.7877094972067039,0.6545178435839029
0.0,0.1689419795221843,0.0
0.0,0.0,0.0
0.9551020408163265,0.8392156862745098,0.6753246753246753
0.958963282937365,0.8528864059590316,0.6505494505494506
0.9903381642512077,0.34812286689419797,0.7976653696498055
0.9926108374384236,0.46296296296296297,0.7435424354243543
0.19907407407407407,0.0,0.33204633204633205
0.24213075060532688,0.018739352640545145,0.3816793893129771
0.18518518518518517,0.0,0.3125
0.16424116424116425,0.0,0.28214285714285714
0.19856459330143542,0.0,0.3313373253493014
