DR,FPR,F1
0.0,0.15456238361266295,0.0
0.8559498956158664,0.5527831094049904,0.6966864910790145
0.13394919168591224,0.0,0.23625254582484725
0.19387755102040816,0.00980392156862745,0.3220338983050847
0.09828009828009827,0.0,0.1789709172259508
0.08281573498964803,0.0,0.15296367112810708
0.09558823529411764,0.028716216216216218,0.16810344827586207
0.0389344262295082,0.0,0.07495069033530571
0.05108055009823183,0.0,0.09719626168224299
0.0,0.3948919449901768,0.0
0.8586956521739131,0.5203703703703704,0.6954225352112676
0.17456896551724138,0.0,0.29724770642201837
0.15845824411134904,0.016885553470919325,0.2690909090909091
0.14645308924485126,0.0,0.2554890219560878
0.13701923076923078,0.0,0.24101479915433405
0.13320463320463322,0.0,0.23509369676320271
