DR,FPR,F1
0.0,0.1742957746478873,0.0
0.853515625,0.5266393442622951,0.724709784411277
0.12190082644628099,0.0,0.21731123388581952
0.15274463007159905,0.013769363166953529,0.2606924643584521
0.12307692307692308,0.0,0.2191780821917808
0.10025062656641603,0.0,0.18223234624145787
0.11206896551724138,0.022388059701492536,0.19696969696969696
0.043795620437956206,0.0,0.08391608391608392
0.05508474576271186,0.0,0.10441767068273092
0.0,0.36585365853658536,0.0
0.8329718004338394,0.5435992578849722,0.6748681898066784
0.16265060240963855,0.0,0.27979274611398963
0.1535181236673774,0.009416195856873822,0.26373626373626374
0.13744075829383887,0.0,0.24166666666666667
0.14867617107942974,0.0,0.25886524822695034
0.13225058004640372,0.0,0.2336065573770492
