DR,FPR,F1
0.0,0.003656307129798903,0.0
0.0,0.012216404886561954,0.0
0.9800443458980045,0.668488160291439,0.7015873015873015
0.0,0.0410958904109589,0.0
0.0,0.09962406015037593,0.0
0.9334811529933481,0.8633879781420765,0.62555720653789
0.9482758620689655,0.8526119402985075,0.6465833945628214
0.031578947368421054,0.0,0.061224489795918366
0.04139433551198257,0.0,0.0794979079497908
0.995249406175772,0.459412780656304,0.7576853526220615
0.0,0.0,0.0
0.9979550102249489,0.6829745596868885,0.7360482654600302
1.0,0.7443609022556391,0.7027027027027027
0.11637931034482758,0.0,0.2084942084942085
0.11471861471861472,0.0,0.2058252427184466
0.10326086956521739,0.0,0.18719211822660098
