DR,FPR,F1
0.0,0.041353383458646614,0.0
0.9526184538653366,0.5742904841402338,0.6779059449866903
0.15824175824175823,0.0,0.2732447817836812
0.1811764705882353,0.01217391304347826,0.3025540275049116
0.13819095477386933,0.0,0.24282560706401765
0.15020576131687244,0.0,0.26118067978533094
0.1565217391304348,0.03518518518518519,0.2613430127041742
0.05263157894736842,0.0,0.1
0.06502242152466367,0.0,0.12210526315789473
0.9561752988047809,0.4718875502008032,0.7888249794576828
0.0,0.11713286713286714,0.0
0.0,0.1425959780621572,0.0
0.8311965811965812,0.7105263157894737,0.6299595141700405
0.09836065573770492,0.0,0.1791044776119403
0.11965811965811966,0.0,0.21374045801526717
0.11951219512195121,0.0,0.21350762527233116
